transaction_id,timestamp,source_entity,destination_entity,amount,is_fraud
TXN00000000,2023-01-01 00:00:00,Finance Dept,Reversal_Entity,93710.68175984654,1
TXN00000001,2023-01-01 01:00:00,Reversal_Entity,Reversal_Entity,46746.77892349873,1
TXN00000002,2023-01-01 02:00:00,Reversal_Entity,Reversal_Entity,75879.49199310009,1
TXN00000003,2023-01-01 03:00:00,Reversal_Entity,Reversal_Entity,38278.68383920376,1
TXN00000004,2023-01-01 04:00:00,Reversal_Entity,Reversal_Entity,33879.316581087856,1
TXN00000005,2023-01-01 05:00:00,Reversal_Entity,Zenith Logistics,35435.92784171952,1
TXN00000006,2023-01-01 06:00:00,Operations,Reversal_Entity,86241.0971190873,1
TXN00000007,2023-01-01 07:00:00,Admin Dept,Reversal_Entity,66381.89774172101,1
TXN00000008,2023-01-01 08:00:00,Reversal_Entity,Reversal_Entity,62169.17953228737,1
TXN00000009,2023-01-01 09:00:00,Reversal_Entity,Global Supplies Inc,41916.265419357034,1
TXN00000010,2023-01-01 10:00:00,Reversal_Entity,Apex Holdings,86903.93530923387,1
TXN00000011,2023-01-01 11:00:00,Reversal_Entity,Reversal_Entity,33879.316581087856,1
TXN00000012,2023-01-01 12:00:00,Reversal_Entity,Reversal_Entity,46746.77892349873,1
TXN00000013,2023-01-01 13:00:00,Procurement,Reversal_Entity,75879.49199310009,1
TXN00000014,2023-01-01 14:00:00,Reversal_Entity,Reversal_Entity,91018.44136712272,1
TXN00000015,2023-01-01 15:00:00,Reversal_Entity,Reversal_Entity,46950.3493446687,1
TXN00000016,2023-01-01 16:00:00,Reversal_Entity,ABC Corporation,75061.59622441689,1
TXN00000017,2023-01-01 17:00:00,Reversal_Entity,Tech Services Ltd,38049.37113668746,1
TXN00000018,2023-01-01 18:00:00,Operations,Reversal_Entity,20531.591721712717,1
TXN00000019,2023-01-01 19:00:00,Reversal_Entity,Reversal_Entity,86997.42994078915,1
TXN00000020,2023-01-01 20:00:00,Reversal_Entity,Reversal_Entity,95130.51440015875,1
TXN00000021,2023-01-01 21:00:00,Reversal_Entity,Reversal_Entity,91018.44136712272,1
TXN00000022,2023-01-01 22:00:00,Reversal_Entity,Reversal_Entity,95130.51440015875,1
TXN00000023,2023-01-01 23:00:00,Admin Dept,Reversal_Entity,46950.3493446687,1
TXN00000024,2023-01-02 00:00:00,Procurement,ABC Corporation,2601.735293566565,0
TXN00000025,2023-01-02 01:00:00,IT Dept,ABC_Corporation,20362.44339356351,1
TXN00000026,2023-01-02 02:00:00,Procurement,Apex Holdings,1256.393882408531,0
TXN00000027,2023-01-02 03:00:00,IT Dept,QuickFix IT Services,7848.131943143635,0
TXN00000028,2023-01-02 04:00:00,Procurement,Summit Group Inc,2431.8966918742167,0
TXN00000029,2023-01-02 05:00:00,Admin Dept,Office Plus Corp,3523.325939513809,0
TXN00000030,2023-01-02 06:00:00,Admin Dept,Global Supplies Inc,2428.7821958431605,0
TXN00000031,2023-01-02 07:00:00,IT Dept,ABC Corporation,46162.68251147424,0
TXN00000032,2023-01-02 08:00:00,Procurement,QuickFix IT Services,4919.6689553800215,0
TXN00000033,2023-01-02 09:00:00,Admin Dept,TechNova Solutions,1405.2072456198034,0
TXN00000034,2023-01-02 10:00:00,Finance Dept,Quantum Tech Ltd,13416.587398033831,0
TXN00000035,2023-01-02 11:00:00,Procurement,Zenith Logistics,1155.375653787695,0
TXN00000036,2023-01-02 12:00:00,Admin Dept,Global Supplies Inc,6424.213600236374,0
TXN00000037,2023-01-02 13:00:00,HR Dept,ABC Corporation,476.08149271495574,0
TXN00000038,2023-01-02 14:00:00,HR Dept,Tech Services Ltd,1015.7371994673995,0
TXN00000039,2023-01-02 15:00:00,Finance Dept,Office Plus Corp,6332.3498745636525,0
TXN00000040,2023-01-02 16:00:00,Admin Dept,Summit Group Inc,12128.982159489457,0
TXN00000041,2023-01-02 17:00:00,HR Dept,TechNova Solutions,6141.566561108917,0
TXN00000042,2023-01-02 18:00:00,Procurement,Apex Holdings,4352.106468693732,0
TXN00000043,2023-01-02 19:00:00,Operations,TechNova Solutions,3483.764554834587,0
TXN00000044,2023-01-02 20:00:00,Admin Dept,Summit Group Inc,848.0730729197408,0
TXN00000045,2023-01-02 21:00:00,Finance Dept,Quantum Tech Ltd,2107.758082266765,0
TXN00000046,2023-01-02 22:00:00,Admin Dept,Apex Holdings,2876.779350366865,0
TXN00000047,2023-01-02 23:00:00,IT Dept,Apex Holdings,17778.406162202136,0
TXN00000048,2023-01-03 00:00:00,IT Dept,Circle_Vendor_33_A,31539.223045002094,1
TXN00000049,2023-01-03 01:00:00,HR Dept,TechNova Solutions,602.7756101376422,0
TXN00000050,2023-01-03 02:00:00,IT Dept,Global Supplies Inc,7376.790671784564,0
TXN00000051,2023-01-03 03:00:00,Finance Dept,Summit Group Inc,3149.8006840615976,0
